enrollment_id,username,course_id,problem#num,video#num,access#num,wiki#num,discussion#num,navigate#num,page_close#num,all#num
178315,w2m02WEbSQvvkfbL8nAMTRX8sPQFv3VW,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178318,NKOHKtpmGmkkWrvyZKVqHb27XoVLkGAq,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178319,brm5Obhc1XXjz3LhMmnSEEZZkKoG5UQO,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178323,2SME1zytfkLqslC9z00I5b8gaooiCOHi,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178328,HXPF2nNcheou3rUab9370xszapplGfZn,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178329,yParIjLsfzq09nAZhbHtUNmCoTeEaVtA,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178332,p94du9qDN1DMyvdzcG6fkuRQGfqqaerN,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178341,pEtE3Ipf5t4eY8pKkWwLU9yVmJ1macsG,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178342,vwKaS10hOTjE74yCp3ABXHkc9OElAndD,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178345,lWMoWqgINkg2GciErO83xgyyuC57CwjE,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178348,XPpnaoj449ph7KcqJuhC2PVVV69HaGja,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178351,vdDqZdNqyk6Jw212ZKXWQ636P9bofuVs,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178356,EzuksQtXDiC2GInoxXPQrO3OpD8b9FO2,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178364,0gGqwBY3n8q6MIquJlCfZUYzXA314q53,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178366,ls6FvwblT7iCnLYVzTECkam6pHM1E8Qu,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178372,E2b5HUaerpfhCUw1uQBbW7o1J9zsUZZx,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178374,KtPBZVxD8hrt4Mp8PZCxZpTr8whNo1hS,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178378,sh6hZCgGdxTlTDhnW05ZgodQgSbsqapP,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178380,01euwewZWEIRMtZnHKSPMBNQiEq4uKzw,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,2,0,0,4,1,7
178383,NKlrdxTBMT67ZmNwl3F0LV8leRoQnvQo,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178384,Z90b24vMiOddvA3R8cPrefim6f9EiVmz,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178385,4LdpUjn8IUPKSB8oAfFfCm4wU7jHu8u9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,4,0,0,1,2,7
178386,sj6oIGlYv8zof69l2ibwQIbMqtg55d5e,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178388,L77NFg4FfPFrbHleQBNHSqjrhW8Z1DJK,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178392,b1ZNyIHssUDzAqWfqhGBT7eLehnNExU7,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178396,TL1aA8ITe7VP42GX52yE5M5UsjXNCOS3,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178398,MSbEQXE0x68ppOvIaimbxx0zxpFIGT6g,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178401,sIyMXi0WvkPyhHqHRzt1v9zVWTUmJXVI,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178411,o6bmY5jiadXCfbwSUhgbgH9yghmLJb41,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178617,pr7Pt92vSYbkLk6rbWwHNJ9Iby1rarop,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178699,wxZQcUExZS43imCFkbEff0KFgm5u0R5y,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178889,2enZbY3fomIEKvkh1seLmwq3kCxMcvzs,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
178906,AIz9FMVCGEuuDWLU5Pff3mOHk8gpMNxB,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,1,3,0,4
178920,UykAApXpmnbkYvq08sXa1cJivUvmCOXq,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
179007,JGTEq0gfDw1kSuYki8vGTrkSm8YUnEvr,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,2,6,0,0,2,4,14
184415,LQQcoEq397an861useXVHByT0TBnGaKh,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184423,LvU6niSOxBmWotZqK80hHu3aDqCrzn59,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184427,bapieUbempkRT8tJTi956H6xnbPYA0EJ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184429,zd4bqhboWRT9GK0kaDHAAEgCWB98gZCz,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184433,I9NL1qTyNfYke8oVwpgv4jZGLSOUwslQ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184434,8s81mHP6Lgrzs5sdzveYdMrxd3ZB96kc,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184436,Qv5sicEH84AqSvjntHR8G67lHd1Lmn6H,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184442,HJL2iEGD0ZmEyubGos8w3KpSWepoZbXo,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184443,yewcjDTsjDUYC4rDi2t140onLQzwlK8q,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184445,2LGHkDqS5NIgaUQHSs9awjJUKsDAYwEF,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184446,rb3iKBoAJ7nIFXSVKmT9sbAI23fAWjMU,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184454,CEa4BDWU2uBXf7FdoPbHX0Grs4WapH7U,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184455,FvvDj5nfjxa638wRXuDkKVXqIRdwDQWd,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184456,O45UxLgGUiM1xCYTM9Kkr6rU2Ua6dGvu,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184457,VmgbNUekH1Yf1DoD3uY6iV11CQCoIhLv,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184462,ouC1rfvGErdBgqFyCO1u6dx5WAP3w2Al,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184469,evMifCtMisukBDxvYkui0DyIUgVf4aQM,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184471,UUs97FAJKou2FdO1ddAMQXS74xs0ustn,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184474,dnBrioRfuWxoBzauqkVbklItU9a92JV5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184476,rsXuARyrpWU1q5ooDAaJgOWiFQixG2Nx,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184477,2oqOis9uVkS5zFMz0hufDKmC3fKLmo8y,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184478,ZpuN4n4fkr77RStvhf0YeEHOOkstLSdy,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184480,5kCwQjojnlJ6oa4kfazxo7WSCqx0gHoP,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184482,CCMrq9PUq1L9mkT852hbbLrqHtA6goA8,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184484,DnzcPM10ImyGq5ishvOlbUepLhMqY13o,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184485,6K3h9aDeHI9AUqOKTvZxzGkKh6WMc7A3,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184486,9TdZ8R0qpFArByOxSPwC8ecWgc6TWo0m,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184492,Lmr6SESk1dfAEzISvCarIIYYRz5ppPok,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184496,t6D7CeiabpEHxZF8FBsokATYIcEc6U5c,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184501,QvPqVgWAfhQ2l0okQMjlvH4xLiCT2FAe,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184507,Bfmq3dk0RgL7OYwCqHMeumFRyHU55DLd,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184518,xWyTejAMLgwQaw59qRqOg8p45ohjng2N,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184521,bPXxmNRcxfx6Z7vgATGTB6CAHGbQDboL,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184523,KQeOOgDOS1AWR0ZIX3vML1ezEADq8Aav,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184525,cNnDJTwKrTt0XQMITA94M2NIMLvrRucs,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184527,JvOvokA8KNi7w2a14aTogTrkylNvNWae,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184530,9N16KtCkmsi4vk8Zk3spc9hCGz1coPkN,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184531,ARl0twEb7B7ZFyfeSyAxDe0ZPHZ4sDYm,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184533,splT3XbfuNvWu28Dz9nWIGEpMd1DYNNo,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184539,LDoffeIzXBaEA3EoYd9Gp4Kl36LUuUJD,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184556,QKQduD7nvv47RXcdBixKwRmi2m6DNVHQ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184558,bah5U4VtMSYu3p2TK2aJQ8hD74klOE1Q,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184564,vl6BgoYUW7wi03yAcvtTGH0imiMOTT32,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184566,OjJQg2D0z0PYJJbf1Afr1kPv6z9u4N9u,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184567,APyIDoSQxJQHgpdk5NvNQ8RycJTViBfN,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184570,bHDvPghdcJaOHdIeV3DCVCOUz0rPItJN,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184573,yepbpI2oB7GcEIjPPhcQSpqMxzy4YG1o,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184575,Eeh0bgbJ1Tz4iM1zYIJebQtjID1YJTAs,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184577,Ziu8tdoAktBXh0P0Hj8AG0yvWRaqsECD,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184580,opuXP5Hd84k7GVrSUFyL1kDwdphtJQXz,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184581,gjMK8MzsAlNynDMyizoFeGlmM3fCZ9Ja,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184586,GnGGRkPrQETySb84Sv8hZaq3Wji8KjuN,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184588,jgmcyZqkriEfwAlT2otuR1rRwa7nytUh,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184591,z2GzjQI19qNiPtwzFcbHEra7XWaxgoIf,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184594,XAuErqq1v7R58LRruOW6j7ooxby4oAr0,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184596,JsW87mvoPdVhhg6UdSGE1FZo3hMReSOT,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184600,z7XMgvCGY5W4eIVBN4oXF1ciUT9y73A1,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184604,G1sFnyWMH3OvdepBv1TTaM9w3h3UJF2W,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184605,sW1u9EOUYrJApfkaDSoDkISZzFP3ogv6,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184606,ebwoZ7GSFfmJgu7QQWNeIKKWMFVhENY7,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184608,4NzKjwWxxeW7dE8gKcf8OlOdasc5eGF9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184610,o4UTGmiNcGFLosknnkdd5O0fJtFwULG2,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184614,dNTZaahqzSBVnWMfb53XFlPZEDPY7jN3,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184615,RvSPWHvMDlpXRwjzyRKt4Twg50fKpyyf,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184617,nm0CXpOnQ3yx19pLJw761kgk0A7uBz8D,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184622,3LBurs8ERovRRiCINiMXHTDnWfILAeHD,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184625,WP6JPoDR8ByMDBz2hFMb8rau0k7GGxez,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184627,jzR2WwLlrMrOSs7iIPDRy2JurLY6DGc1,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184628,zviF1pNIJgt9etIhJbxykURidEMwvQDR,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184632,BQcoy05z6rDzEZBjhO9nzfdV1zfCeJC6,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184633,WGuQZ0b7HvjcAe5JNvnPBdd4ZHN5Aj40,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184639,CUvKB4XQpBmSBshZw5ZdyRvSPwxCLw87,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184642,dmVv4oc5Gy8IXIoX1c6y61vCY7ZjC5c1,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184646,F2Fo9XiX1ONHU4vOSvRaihIfoq6QqaG5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184647,QFrdzN3aA6mz6UXEV32xM20X8AHy56hZ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184656,llEGY9nmTOZhiXi105AGZUS4gAhSawAh,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184663,RuDjfJjaTQzxvymANPX04mBSLa1JOEEk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184665,lY34rho64vsdsx298JYkfODk4Ot4SePV,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184667,zpQTAUXVigKTSwyvPSGT3az1f9aiLHG9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184672,jYK7s4h0ND4ZT4sud0QzgUJwjmyERBPv,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184681,GUvtOU3XQ5GhwoNmHAN7ZTIU8rW0MRlH,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184682,udxFfabXtaVUvVlT3wEleIvfDBGe9yE2,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184683,4o6RPWCheZu1JZ488a7PMg2mgMJNM4lv,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184686,RsUCSBfXxiQXYToS7Vv1auAqPcDgRAF2,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184688,OBjMp19I3DNIaMZU6mGEJyc1V5F9kSY7,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184690,tF83nYmjlTQh5o9TMhNOhiJ5XLgNkr9y,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184691,k64VXnyZKQqXuCDXvDq7oDhE5XhRBtDk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184692,3u4kXlmC0I3JeYqVWBQ0ArxbUgsvpLzu,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184695,BTQnsuQ5fMB47SV9yQG0ov5MTM7iILXs,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184698,8J7VvhkeGmhgMAEWRrwRzfWf4ciS1tb5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184701,0yvu5rXXUVeQS4nPFlZVCqHGg4yk3G43,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184703,Jv0M7GyAcwLta5qA8cJ0IkZwKAOBkThq,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184705,axBiyIKkXvvmGwdBqjHRMSerpQvCuZrl,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184712,h3DqaonvTR5xSDFIZk1hTpHYygQq2V8r,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184723,1JGeoCLOy0Ohd1AVNEEwdkSiGm93i5PR,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184725,3Igalv71IJX4VdmrN7Xwjfb0cyBjQVkK,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184731,nYXtv7wdmTBd7EYWEnGqv1FrJ6PT7ciI,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184736,2QbCEsdhrYttcKJx0OX2nw9pdTkHfZwk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184741,7GWDJNsqyhDSnzVFhX68sKatjfr9esh3,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184742,h7o7kZT4tWRqJUi6oJisVWsyynyVq0om,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184743,KkQhACsn4oeFDhYRmrplPjgha66kkuw3,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184745,K2RXTWfLfP65nzCVc6QiM6xyUU3FhXNw,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184768,YlySHIOoniBMCWvU7ZureZMM243RnVxx,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184771,hV2oNtsUF5VHIphf3XPxvGreZbWPdxj0,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184773,9FlBeR38sxQqTfTtonzJZ0Irx7qBpmor,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184776,s8vxWwVvgqS0Yj8Uwzu4lYNcombbG65k,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184779,HatpKc4fK73kgHnFVSdJENP93VKuTgEt,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184784,61Qf5fNZMCLvqH4FgbG7HKFEamaSdjFZ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184788,cw9emNDfUiNfczawnTspF0UJgOT06RlM,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184790,GBtp7oCdYbdMpSDRUfGqIMr2eWxFnYmp,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184792,IhZdPOtOeXyg0OwsQIkD0XHc4IVBLzMp,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184796,pHfVmP0MtByC9SkdM1AzMOfjrOpx3mAn,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184797,Sht8Md3Xs6FGSFVGdnYQvpdr6iCB3G8T,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184801,diUiVDAOehwuTAoUUoDRX03b9iyWcEeV,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184803,70ji2rgpVjNQHb0uAYu1Dlkzz8Vozt3h,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184807,veaKTM5NzoIR8hbzOXmEUGbCDJJz5454,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184808,y8HKz0vzrchq7IRzcUucThCM6Jl4vlTx,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184812,wWslreVjRpz3NXfsC0hpb5mSQ5RjEWx8,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184816,yl9Na3Yt2G2UI4hw5vSNCgnRvgpwoOPl,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184817,0U351DZIcW5yTy1PbFMH7GhvEuK2HBIY,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184820,sZ3jZrNRPyeXavyqRhwleLH2QsG8DCqf,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184821,PHN96ll9jZPNXVV2MgBRUnTJuuFZnQv5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
184822,qqRXkLGzsDjR9ANy8A1moTGdLRDoC47r,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186915,pAQkUnCvBzlaFIEm6OCH8yxAyNYoWgGE,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186917,nxgwqrSxk36AX2nZ1pO10A70sEGoCoPO,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186918,xcC4I6HlgqaiAUGQcKGUvvI4QiYQsfhF,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186923,kNf1ELhYOdWgqXOWANkgElIVL8NGgp89,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186925,yNi9SVL9pHYlKnSS3SVl2UJjv5BZpo2M,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186927,SnR5BMl7IRIFqMb3dl0TvwhV9TCCvs65,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186929,Pc4zQfBSgwsz5uHYtBc5MKMgjEeRZJcS,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186932,1eFJUbP36nOQ0FLmAobaHYsAA00IrmPo,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186937,dAixMsKLkozFoozTKUNWgawlfuBIDdM5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
